PhraseID,Sentiment
21071,2
63332,2
142018,2
103601,2
12235,3
77679,2
58875,3
152071,3
9398,2
22386,2
65939,1
110618,2
100868,2
100234,2
120559,3
45813,1
76025,2
75188,2
36671,2
2443,1
82488,2
37645,1
140931,2
84138,3
112791,3
58818,0
83531,1
67459,2
78014,1
108015,1
40300,2
30415,1
57965,3
127690,2
145780,2
114926,2
2610,2
60775,3
69809,2
96278,2
52720,2
30964,1
50975,2
132944,1
130032,3
12695,2
59617,3
65646,1
79754,2
99930,4
30798,2
74332,1
90263,2
56183,2
124876,2
30436,2
33470,2
27793,2
53080,2
139348,3
111071,2
111128,2
3943,2
61916,2
150220,2
31302,1
126627,4
16805,2
155407,2
22907,2
30295,2
61602,2
53507,2
53791,3
107794,2
22786,3
89023,2
79842,3
58972,2
90255,2
67885,2
86586,2
138519,1
108402,2
109103,2
62869,3
140609,3
125895,2
66500,2
3347,3
155341,2
2141,2
68658,2
133487,2
89404,2
98387,2
64182,2
116023,2
33537,2
73510,2
51918,3
63438,2
153923,2
149684,2
118787,2
63870,1
79695,2
103241,3
114922,3
125580,0
21186,3
107289,2
138163,2
48529,2
76767,1
63319,3
29140,4
139204,2
106798,2
79444,3
148232,3
114235,2
72234,2
106261,2
124741,2
103927,2
35094,2
112742,2
75373,2
40029,2
66707,2
59818,3
145800,2
124451,2
102612,2
80214,2
128791,2
88009,2
38031,3
71160,3
50359,2
126125,2
33756,3
73812,2
13685,2
18736,2
13908,2
121874,1
73817,2
134202,2
91713,3
71293,2
91525,4
48627,3
132092,3
146400,2
100973,2
135181,1
105551,2
23518,2
77695,2
119876,2
30319,4
100498,2
32713,2
128805,2
30181,2
108658,2
155242,2
13966,2
125287,3
76631,2
101678,3
40793,0
39456,2
12451,3
8352,2
40809,2
24825,2
126622,2
49362,1
62003,2
148037,2
155642,3
6156,2
117742,2
117513,3
30230,2
148445,2
11657,2
93465,3
12962,1
79625,0
20478,2
44586,2
4749,3
126134,3
137042,3
71165,2
150007,0
146810,2
4877,3
46367,4
100667,1
13102,1
34012,1
96347,2
86616,3
7933,1
93380,2
3122,2
26804,2
11949,2
48061,2
127429,1
55488,1
27801,2
39076,2
141165,2
122853,2
70254,2
151406,2
1363,4
82980,2
128160,1
141785,1
13612,2
113156,2
20196,2
99017,2
8314,2
15105,1
153175,4
55603,2
17921,2
84807,2
95239,4
55285,2
93087,2
155164,1
67004,2
150149,2
44638,2
8456,2
95603,2
74783,4
125606,3
149758,3
122947,2
31361,1
52884,3
115681,2
154432,4
71074,3
130954,1
44202,2
17423,2
64294,3
73284,0
30100,2
37183,2
23006,1
76440,2
128931,2
2520,0
61707,2
123414,2
67907,3
5051,2
96560,2
94915,3
135037,2
86897,1
47002,4
100553,2
62795,3
94293,2
148581,2
96724,0
82487,2
30269,2
116038,2
32417,1
11590,3
65569,1
70257,2
72252,3
53739,2
2290,2
73343,3
111324,1
22320,2
78856,2
128867,2
90726,2
97840,2
70604,2
47663,2
143593,2
58986,2
95274,2
146376,1
141375,3
68963,2
2164,2
110693,2
37472,2
4074,2
4370,2
110884,3
36634,1
4816,3
117782,2
104640,1
96904,2
103033,4
76433,4
115237,2
75195,2
102577,2
35601,3
144114,1
124287,2
117877,2
79500,1
106384,2
111365,3
146374,1
25825,1
37892,2
48400,2
12729,2
34112,2
7075,3
128746,2
11808,3
128729,2
61640,2
39565,2
72558,2
29151,1
104616,2
34113,2
93392,2
151516,2
34084,2
155930,2
116036,3
71524,3
132710,1
43987,4
15350,2
67757,2
55370,0
147664,2
84048,3
21327,1
66063,1
87133,2
71121,2
99345,4
111550,2
38633,1
15786,2
51819,2
39740,2
92797,2
152153,2
34225,2
144216,2
83437,2
30871,2
47975,2
14116,2
76249,3
53310,2
111033,2
27273,2
116047,3
17157,2
65883,2
61262,2
112932,1
27032,2
1959,2
144106,2
62657,3
139745,2
17993,1
69033,2
140075,3
78511,2
48803,4
4177,2
74787,3
95838,1
82624,2
141954,2
31321,2
135987,1
23477,2
35881,2
69091,2
76056,2
61789,3
83473,2
84602,0
135015,1
55862,3
21265,2
149950,2
1304,2
153042,2
139953,3
19690,2
47846,1
134644,3
107471,2
52080,2
56943,1
1408,2
38228,2
82,1
62699,2
78907,1
79868,3
43165,2
9947,3
115612,4
6049,2
5933,3
31463,3
62614,3
96575,2
43322,2
62042,2
74048,2
55668,3
152916,2
71249,0
74006,1
99716,2
144252,2
117350,2
46287,1
27215,2
19267,2
79052,3
106601,1
67053,2
115856,2
59995,3
24495,2
70492,2
121494,2
68991,2
136938,4
60934,3
149185,1
6262,3
115383,2
76197,3
89254,2
20882,2
138041,2
3260,3
3543,3
86793,2
77057,1
112614,2
17083,3
115862,2
52546,3
102816,3
74814,2
33522,2
133850,2
129298,2
91783,3
145296,2
11427,3
60283,2
128125,2
90502,3
109337,2
105713,2
139473,4
93169,2
70024,2
39678,3
63116,2
85088,1
12519,2
71484,1
147688,2
138487,3
120665,2
9349,2
46283,1
39774,2
148905,1
83293,2
144439,3
11763,3
22101,1
94302,1
150319,2
84344,2
101034,2
133703,3
138656,2
41817,2
90806,3
85506,2
110370,3
18133,2
13376,1
43702,2
78478,2
87322,2
148637,2
28647,3
130600,2
15121,2
14078,2
75916,2
101390,2
96890,3
53390,2
107190,2
142074,2
119294,2
59622,2
38765,4
79276,3
87261,2
66821,1
140562,3
72782,3
85456,4
103187,2
34510,1
155558,0
151819,3
101771,1
61771,2
80349,3
40007,2
145184,3
39322,2
61326,1
72489,3
131309,3
145600,2
48337,2
17323,2
77911,3
126182,2
72975,4
135831,2
132306,3
61935,2
31870,4
66735,1
149240,3
22975,2
33715,2
129799,1
61270,2
9146,3
59904,2
11332,2
46110,2
51548,2
101663,2
39218,2
77240,2
85781,2
43900,2
7559,2
3728,3
50068,2
78854,2
41204,2
95830,2
134876,2
39427,1
131825,2
141408,3
91039,3
22707,2
17985,3
64010,2
144509,3
116734,2
10311,2
135852,2
153554,1
44536,2
66541,2
59465,2
139339,3
145547,2
59724,3
48510,2
95109,1
52054,2
39495,2
47954,2
106320,3
570,2
63585,3
118429,4
125232,1
124850,4
56068,2
137992,3
63577,2
44216,2
39327,2
68044,3
83299,2
1788,2
124178,3
10135,2
76435,2
101597,2
13495,2
40078,1
133308,2
92622,2
27294,1
110412,2
45652,2
2092,4
126205,2
112378,2
7771,1
8791,3
135137,1
137745,0
36717,2
114946,2
103477,2
146960,4
44972,2
11842,1
37040,1
72890,2
75961,3
112210,1
29473,3
11068,3
62213,2
144489,2
54418,2
94148,2
114851,1
73437,3
142657,2
20959,3
45919,2
73216,0
89568,3
11452,2
96957,3
56748,3
54679,2
102689,2
65981,2
73406,2
94621,2
119662,2
109742,2
13616,2
73474,3
45616,3
137741,0
104327,3
16343,2
73241,2
74326,2
54416,3
87043,2
89875,2
15082,3
194,2
101430,2
87491,2
75095,2
46316,2
112095,1
151609,2
84854,2
53059,2
134966,2
54373,2
150995,2
33290,2
136452,2
44815,2
27113,0
99456,2
33459,1
105882,2
147419,1
112871,1
3218,2
33449,2
10000,1
142154,2
114221,2
134910,1
51755,2
68696,2
136884,3
131813,3
47368,2
84633,1
57586,2
36603,2
22908,2
122164,0
45213,1
31811,1
42950,2
96325,2
2911,2
72038,2
129616,2
86094,2
25036,2
124571,2
90215,2
147119,2
132956,2
60442,1
101776,2
96092,3
119427,2
144893,1
19818,2
7029,0
51175,2
91041,2
33907,1
23946,1
82977,2
92466,2
81348,2
106785,2
149779,2
58546,3
139725,2
15589,2
55676,2
78824,2
136482,2
152107,3
25776,2
6841,1
6761,2
29041,2
57414,2
63775,2
38398,2
110092,2
62355,3
124582,1
68016,2
77689,2
98586,2
56947,2
1612,2
112949,2
123560,3
62606,3
95340,3
107419,3
42657,2
123044,2
87768,1
38119,4
65284,1
55377,2
84626,2
49868,2
67444,2
69056,3
47658,3
82633,2
107262,3
104953,2
22239,2
126894,1
67968,1
3986,2
3649,1
412,2
54452,2
52627,2
38096,2
48253,3
42322,2
94150,1
29960,2
80106,2
133852,2
24305,2
80595,2
137766,2
131384,1
31455,1
61185,1
152455,2
113496,3
128678,2
127524,2
25442,3
145280,2
152065,2
106996,2
10037,2
141133,2
72770,2
17479,2
3880,1
54886,2
116429,2
9574,1
65745,0
35595,3
93313,2
120521,2
12750,2
120833,2
85468,4
126910,2
153736,2
37027,1
120980,2
61441,2
40063,2
120310,2
113978,2
124201,3
33530,2
145227,4
11592,2
104309,1
122365,1
17058,2
150297,2
48865,4
42010,1
408,2
73047,2
45257,3
123391,3
53249,2
117899,3
134887,2
27200,2
149617,2
27250,2
13433,2
128795,4
16535,2
52582,2
96460,3
11870,1
140523,2
143043,2
43021,3
92580,2
145779,2
46929,2
82732,1
149251,1
45637,2
149909,2
140117,1
84551,2
5657,2
109148,0
72726,2
73725,2
75286,2
42069,2
11719,2
102510,3
95162,2
52551,2
144511,2
89598,2
86710,2
57641,3
16673,2
71129,3
153220,1
105130,3
6240,2
110267,2
81473,3
95493,1
1019,2
75660,1
29462,2
81324,1
99843,2
103476,2
120637,2
153405,2
124048,2
123328,3
86860,2
111537,2
15197,3
71414,1
125231,1
24969,2
72365,0
86131,2
136430,2
113060,2
135025,2
147819,2
78463,2
155715,1
131236,3
22891,2
143395,1
44221,2
119046,3
83054,1
44726,2
59790,2
34209,2
78918,2
55263,3
38039,2
35246,2
12538,2
48051,4
79538,3
155704,1
112987,2
10504,3
104625,2
106461,2
138209,2
55589,3
117110,2
134455,2
82349,2
152756,2
97570,2
135624,2
8449,2
17777,1
104300,3
113337,2
94793,3
32198,3
60298,1
7510,2
51300,3
66696,2
14894,2
59574,2
34104,2
63733,2
71894,2
154489,3
56291,3
136572,2
76259,1
71864,2
83960,2
142083,2
145083,2
4386,1
87,2
37857,3
101446,2
1567,2
150377,2
111975,1
9338,2
148761,3
1010,2
55820,2
135606,2
72194,1
41218,3
19200,2
78148,2
84575,3
60400,2
125572,2
116643,2
13706,3
145969,1
83621,2
32279,2
53860,2
60714,2
66568,2
79897,2
39283,2
110185,2
18895,2
121838,2
64176,2
112682,2
36649,3
121524,2
9446,2
12726,0
29227,2
93009,2
52185,1
138643,1
25514,2
882,2
81326,1
54735,3
95668,3
93722,4
79952,1
77650,2
15264,2
48145,2
68013,2
37433,2
10362,2
76361,2
43632,2
45749,2
147308,3
12535,2
145177,2
68078,3
142517,2
27459,1
89533,2
19440,3
88728,2
68173,3
26093,2
99380,2
108219,3
125865,2
98371,1
30744,1
31668,3
2121,2
103645,2
30547,2
39203,2
87758,3
46539,2
72842,1
143758,2
91397,2
148620,2
131800,2
135142,2
126824,2
153049,2
74997,2
42122,2
1191,3
83263,1
117898,3
123531,2
141786,1
108863,1
90634,2
28888,2
13335,2
85365,3
38466,3
129725,3
40025,2
152112,3
50873,3
6203,3
142725,2
12373,3
62510,2
70120,2
130879,2
58726,1
36578,2
36769,3
144805,1
82194,2
142096,2
77058,1
35414,3
39816,1
137668,2
100036,3
17540,3
89673,1
45646,0
97255,3
114137,1
147979,2
128094,1
94660,2
60194,2
123628,2
15776,2
126660,2
14898,2
3035,3
59087,2
68809,2
135528,2
135567,2
77603,3
41555,2
7797,2
6992,2
71015,3
33020,2
69256,2
17707,3
66113,3
88237,1
32775,3
69987,2
145307,1
128943,2
135611,4
86981,2
126100,2
61269,2
112750,2
35385,2
146834,2
17235,2
73968,4
54410,2
94356,2
154909,2
144229,2
63379,0
148105,2
34269,2
70821,2
3750,2
76540,2
51647,1
129024,1
62573,2
139275,4
95877,3
73903,2
16220,2
23636,2
42335,2
12954,2
7432,3
35666,2
123341,1
40815,2
55899,2
132504,3
100441,2
150337,2
140962,1
124605,3
53694,2
130303,2
44995,2
67379,1
133810,1
24463,2
80978,1
39725,1
121574,2
72273,2
111562,1
39300,1
127050,1
86162,3
73428,2
68136,2
154998,2
139518,2
145164,2
133132,2
81788,2
79964,1
136524,3
122382,1
116625,2
134785,3
112572,1
42912,2
38346,2
73862,1
94654,2
33266,2
144103,2
30710,3
72452,0
92256,2
128392,2
3609,2
144999,2
70831,2
135583,2
148021,2
39979,2
64392,2
108565,2
22185,2
93723,4
95760,1
31756,2
89915,2
109671,2
67339,3
53496,2
152156,1
64725,2
143805,4
103667,3
13620,2
101594,4
70011,1
136030,2
17732,2
45011,1
130209,2
143633,2
18055,2
93794,2
43922,3
143134,2
101359,1
106391,2
72163,2
69748,2
125736,1
18108,2
5306,1
94808,0
122395,3
26792,2
26020,2
813,2
61191,2
101265,2
137771,3
117615,2
136118,2
134454,2
79342,4
59582,2
53909,3
90139,1
30877,2
126994,4
20177,4
38607,2
28092,2
101891,1
14821,4
44132,2
141420,2
87426,2
84423,2
42202,3
151207,2
72017,2
